"Test 80",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test80_0.1_6x12_0.1_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test80_0.1_6x12_0.1_5_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 264",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test264_0.1_12x12_0.2_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test264_0.1_12x12_0.2_2_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 349",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test349_0.3_6x12_0.1_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test349_0.3_6x12_0.1_2_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 601",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test601_0.5_6x12_0.0_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test601_0.5_6x12_0.0_5_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 13",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test13_0.1_6x12_0.0_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test13_0.1_6x12_0.0_2_0.5_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 653",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test653_0.5_6x12_0.1_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test653_0.5_6x12_0.1_5_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 641",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test641_0.5_6x12_0.1_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test641_0.5_6x12_0.1_2_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 345",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test345_0.3_6x12_0.1_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test345_0.3_6x12_0.1_2_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 170",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test170_0.1_12x12_0.0_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test170_0.1_12x12_0.0_5_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 377",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test377_0.3_6x12_0.1_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test377_0.3_6x12_0.1_5_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 799",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test799_0.5_12x12_0.1_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test799_0.5_12x12_0.1_5_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 5",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test5_0.1_6x12_0.0_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test5_0.1_6x12_0.0_2_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 507",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test507_0.3_12x12_0.1_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test507_0.3_12x12_0.1_5_0.2_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 317",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test317_0.3_6x12_0.0_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test317_0.3_6x12_0.0_5_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 313",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test313_0.3_6x12_0.0_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test313_0.3_6x12_0.0_5_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 27",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test27_0.1_6x12_0.0_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test27_0.1_6x12_0.0_5_0.2_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 118",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test118_0.1_6x12_0.2_2_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test118_0.1_6x12_0.2_2_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 410",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test410_0.3_6x12_0.2_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test410_0.3_6x12_0.2_5_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 30",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test30_0.1_6x12_0.0_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test30_0.1_6x12_0.0_5_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 87",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test87_0.1_6x12_0.1_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test87_0.1_6x12_0.1_5_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 151",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test151_0.1_12x12_0.0_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test151_0.1_12x12_0.0_2_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 150",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test150_0.1_12x12_0.0_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test150_0.1_12x12_0.0_2_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 348",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test348_0.3_6x12_0.1_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test348_0.3_6x12_0.1_2_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 821",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test821_0.5_12x12_0.2_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test821_0.5_12x12_0.2_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 63",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test63_0.1_6x12_0.1_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test63_0.1_6x12_0.1_2_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 841",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test841_0.5_12x12_0.2_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test841_0.5_12x12_0.2_5_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 371",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test371_0.3_6x12_0.1_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test371_0.3_6x12_0.1_5_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 405",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test405_0.3_6x12_0.2_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test405_0.3_6x12_0.2_2_1.0_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 142",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test142_0.1_6x12_0.2_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test142_0.1_6x12_0.2_5_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 605",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test605_0.5_6x12_0.0_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test605_0.5_6x12_0.0_5_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 214",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test214_0.1_12x12_0.1_2_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test214_0.1_12x12_0.1_2_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 571",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test571_0.3_12x12_0.2_5_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test571_0.3_12x12_0.2_5_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 529",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test529_0.3_12x12_0.2_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test529_0.3_12x12_0.2_2_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 176",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test176_0.1_12x12_0.0_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test176_0.1_12x12_0.0_5_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 172",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test172_0.1_12x12_0.0_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test172_0.1_12x12_0.0_5_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 7",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test7_0.1_6x12_0.0_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test7_0.1_6x12_0.0_2_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 293",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test293_0.3_6x12_0.0_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test293_0.3_6x12_0.0_2_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 148",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test148_0.1_12x12_0.0_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test148_0.1_12x12_0.0_2_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 35",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test35_0.1_6x12_0.0_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test35_0.1_6x12_0.0_5_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 21",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test21_0.1_6x12_0.0_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test21_0.1_6x12_0.0_2_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 45",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test45_0.1_6x12_0.0_5_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test45_0.1_6x12_0.0_5_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
