27,184,395,133,0.459413,0.298206," ""output/test289_0.25_12x12_0.75_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test289_0.25_12x12_0.75_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test290_0.25_12x12_0.75_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test290_0.25_12x12_0.75_2_0.25_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test304_0.25_12x12_0.75_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test304_0.25_12x12_0.75_2_0.5_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test310_0.25_12x12_0.75_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test310_0.25_12x12_0.75_2_0.75_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test315_0.25_12x12_0.75_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test315_0.25_12x12_0.75_2_0.75_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test318_0.25_12x12_0.75_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test318_0.25_12x12_0.75_2_1.0_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test322_0.25_12x12_0.75_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test322_0.25_12x12_0.75_2_1.0_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test325_0.25_12x12_1.0_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test325_0.25_12x12_1.0_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test328_0.25_12x12_1.0_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test328_0.25_12x12_1.0_2_0.25_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test331_0.25_12x12_1.0_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test331_0.25_12x12_1.0_2_0.25_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test333_0.25_12x12_1.0_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test333_0.25_12x12_1.0_2_0.25_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test337_0.25_12x12_1.0_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test337_0.25_12x12_1.0_2_0.5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test338_0.25_12x12_1.0_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test338_0.25_12x12_1.0_2_0.5_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test340_0.25_12x12_1.0_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test340_0.25_12x12_1.0_2_0.5_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test349_0.25_12x12_1.0_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test349_0.25_12x12_1.0_2_0.75_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test350_0.25_12x12_1.0_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test350_0.25_12x12_1.0_2_0.75_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test351_0.25_12x12_1.0_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test351_0.25_12x12_1.0_2_0.75_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test353_0.25_12x12_1.0_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test353_0.25_12x12_1.0_2_1.0_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test354_0.25_12x12_1.0_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test354_0.25_12x12_1.0_2_1.0_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test358_0.25_12x12_1.0_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test358_0.25_12x12_1.0_2_1.0_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test371_0.5_12x12_0_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test371_0.5_12x12_0_2_0.5_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test415_0.5_12x12_0.25_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test415_0.5_12x12_0.25_2_0.75_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test434_0.5_12x12_0.5_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test434_0.5_12x12_0.5_2_0.25_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test436_0.5_12x12_0.5_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test436_0.5_12x12_0.5_2_0.25_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test439_0.5_12x12_0.5_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test439_0.5_12x12_0.5_2_0.25_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test442_0.5_12x12_0.5_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test442_0.5_12x12_0.5_2_0.5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test444_0.5_12x12_0.5_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test444_0.5_12x12_0.5_2_0.5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test448_0.5_12x12_0.5_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test448_0.5_12x12_0.5_2_0.5_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test449_0.5_12x12_0.5_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test449_0.5_12x12_0.5_2_0.5_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test451_0.5_12x12_0.5_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test451_0.5_12x12_0.5_2_0.75_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test452_0.5_12x12_0.5_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test452_0.5_12x12_0.5_2_0.75_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test455_0.5_12x12_0.5_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test455_0.5_12x12_0.5_2_0.75_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test457_0.5_12x12_0.5_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test457_0.5_12x12_0.5_2_0.75_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test458_0.5_12x12_0.5_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test458_0.5_12x12_0.5_2_0.75_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test460_0.5_12x12_0.5_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test460_0.5_12x12_0.5_2_1.0_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test466_0.5_12x12_0.5_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test466_0.5_12x12_0.5_2_1.0_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test472_0.5_12x12_0.75_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test472_0.5_12x12_0.75_2_0.25_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test477_0.5_12x12_0.75_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test477_0.5_12x12_0.75_2_0.25_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test483_0.5_12x12_0.75_2_0.5_10_100000.nii.gz"""," ""ANTS 2 -o output/test483_0.5_12x12_0.75_2_0.5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test499_0.5_12x12_0.75_2_1.0_10_0.nii.gz"""," ""ANTS 2 -o output/test499_0.5_12x12_0.75_2_1.0_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test500_0.5_12x12_0.75_2_1.0_10_100.nii.gz"""," ""ANTS 2 -o output/test500_0.5_12x12_0.75_2_1.0_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test507_0.5_12x12_1.0_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test507_0.5_12x12_1.0_2_0.25_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test508_0.5_12x12_1.0_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test508_0.5_12x12_1.0_2_0.25_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,184,395,133,0.459413,0.298206," ""output/test516_0.5_12x12_1.0_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test516_0.5_12x12_1.0_2_0.5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
27,184,395,133,0.459413,0.298206," ""output/test521_0.5_12x12_1.0_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test521_0.5_12x12_1.0_2_0.5_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
27,184,395,133,0.459413,0.298206," ""output/test526_0.5_12x12_1.0_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test526_0.5_12x12_1.0_2_0.75_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,180,395,132,0.45913,0.297968," ""output/test195_0.25_12x12_0_2_0.5_10_100000.nii.gz"""," ""ANTS 2 -o output/test195_0.25_12x12_0_2_0.5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100000]"""
