23, 477, 252, 222, 0.609053, 0.43787, "output/test657_0.25_6x12_0.25_5_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test657_0.25_6x12_0.25_5_0.75_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
27, 344, 395, 223, 0.603518, 0.432171, "output/test657_0.25_6x12_0.25_5_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test657_0.25_6x12_0.25_5_0.75_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test658_0.25_6x12_0.25_5_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test658_0.25_6x12_0.25_5_0.75_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
27, 341, 395, 221, 0.600543, 0.429126, "output/test658_0.25_6x12_0.25_5_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test658_0.25_6x12_0.25_5_0.75_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
23, 476, 252, 222, 0.60989, 0.438735, "output/test659_0.25_6x12_0.25_5_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test659_0.25_6x12_0.25_5_0.75_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
27, 345, 395, 223, 0.602703, 0.431335, "output/test659_0.25_6x12_0.25_5_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test659_0.25_6x12_0.25_5_0.75_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
23, 476, 252, 222, 0.60989, 0.438735, "output/test660_0.25_6x12_0.25_5_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test660_0.25_6x12_0.25_5_0.75_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
27, 341, 395, 221, 0.600543, 0.429126, "output/test660_0.25_6x12_0.25_5_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test660_0.25_6x12_0.25_5_0.75_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test661_0.25_6x12_0.25_5_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test661_0.25_6x12_0.25_5_0.75_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
27, 350, 395, 223, 0.598658, 0.427203, "output/test661_0.25_6x12_0.25_5_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test661_0.25_6x12_0.25_5_0.75_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test662_0.25_6x12_0.25_5_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test662_0.25_6x12_0.25_5_0.75_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
27, 342, 395, 221, 0.599729, 0.428295, "output/test662_0.25_6x12_0.25_5_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test662_0.25_6x12_0.25_5_0.75_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test663_0.25_6x12_0.25_5_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test663_0.25_6x12_0.25_5_0.75_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
27, 345, 395, 223, 0.602703, 0.431335, "output/test663_0.25_6x12_0.25_5_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test663_0.25_6x12_0.25_5_0.75_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test664_0.25_6x12_0.25_5_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test664_0.25_6x12_0.25_5_0.75_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
27, 342, 395, 221, 0.599729, 0.428295, "output/test664_0.25_6x12_0.25_5_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test664_0.25_6x12_0.25_5_0.75_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test665_0.25_6x12_0.25_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test665_0.25_6x12_0.25_5_1.0_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
27, 345, 395, 221, 0.597297, 0.425819, "output/test665_0.25_6x12_0.25_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test665_0.25_6x12_0.25_5_1.0_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test666_0.25_6x12_0.25_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test666_0.25_6x12_0.25_5_1.0_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
27, 342, 395, 222, 0.602442, 0.431068, "output/test666_0.25_6x12_0.25_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test666_0.25_6x12_0.25_5_1.0_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test667_0.25_6x12_0.25_5_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test667_0.25_6x12_0.25_5_1.0_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
27, 348, 395, 223, 0.600269, 0.428846, "output/test667_0.25_6x12_0.25_5_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test667_0.25_6x12_0.25_5_1.0_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test668_0.25_6x12_0.25_5_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test668_0.25_6x12_0.25_5_1.0_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
27, 345, 395, 224, 0.605405, 0.434109, "output/test668_0.25_6x12_0.25_5_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test668_0.25_6x12_0.25_5_1.0_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test669_0.25_6x12_0.25_5_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test669_0.25_6x12_0.25_5_1.0_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
27, 347, 395, 221, 0.595687, 0.424184, "output/test669_0.25_6x12_0.25_5_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test669_0.25_6x12_0.25_5_1.0_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test670_0.25_6x12_0.25_5_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test670_0.25_6x12_0.25_5_1.0_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
27, 340, 395, 221, 0.601361, 0.429961, "output/test670_0.25_6x12_0.25_5_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test670_0.25_6x12_0.25_5_1.0_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test671_0.25_6x12_0.25_5_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test671_0.25_6x12_0.25_5_1.0_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
27, 355, 395, 223, 0.594667, 0.42315, "output/test671_0.25_6x12_0.25_5_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test671_0.25_6x12_0.25_5_1.0_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test672_0.25_6x12_0.25_5_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test672_0.25_6x12_0.25_5_1.0_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 334, 395, 221, 0.60631, 0.435039, "output/test672_0.25_6x12_0.25_5_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test672_0.25_6x12_0.25_5_1.0_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 474, 252, 222, 0.61157, 0.440476, "output/test673_0.25_6x12_0.5_2_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test673_0.25_6x12_0.5_2_0.25_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
27, 352, 395, 222, 0.594378, 0.422857, "output/test673_0.25_6x12_0.5_2_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test673_0.25_6x12_0.5_2_0.25_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
23, 477, 252, 223, 0.611797, 0.440711, "output/test674_0.25_6x12_0.5_2_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test674_0.25_6x12_0.5_2_0.25_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
27, 333, 395, 221, 0.607143, 0.435897, "output/test674_0.25_6x12_0.5_2_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test674_0.25_6x12_0.5_2_0.25_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 472, 252, 221, 0.610497, 0.439364, "output/test675_0.25_6x12_0.5_2_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test675_0.25_6x12_0.5_2_0.25_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 331, 395, 216, 0.595041, 0.423529, "output/test675_0.25_6x12_0.5_2_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test675_0.25_6x12_0.5_2_0.25_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test676_0.25_6x12_0.5_2_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test676_0.25_6x12_0.5_2_0.25_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 339, 395, 223, 0.607629, 0.436399, "output/test676_0.25_6x12_0.5_2_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test676_0.25_6x12_0.5_2_0.25_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 471, 252, 223, 0.616874, 0.446, "output/test677_0.25_6x12_0.5_2_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test677_0.25_6x12_0.5_2_0.25_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 338, 395, 220, 0.600273, 0.42885, "output/test677_0.25_6x12_0.5_2_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test677_0.25_6x12_0.5_2_0.25_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 475, 252, 223, 0.61348, 0.44246, "output/test678_0.25_6x12_0.5_2_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test678_0.25_6x12_0.5_2_0.25_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 325, 395, 217, 0.602778, 0.431412, "output/test678_0.25_6x12_0.5_2_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test678_0.25_6x12_0.5_2_0.25_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
