23, 310, 252, 171, 0.608541, 0.43734, "output/test120_0.6_6x12_0_1_1.0_100_100_100000.nii.gz", "ANTS 2 -o output/test120_0.6_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 100, 100000]"
27, 269, 395, 154, 0.463855, 0.301961, "output/test120_0.6_6x12_0_1_1.0_100_100_100000.nii.gz", "ANTS 2 -o output/test120_0.6_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 100, 100000]"
23, 452, 252, 216, 0.613636, 0.442623, "output/test121_0.6_6x12_0_2_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test121_0.6_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
27, 354, 395, 222, 0.59279, 0.421252, "output/test121_0.6_6x12_0_2_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test121_0.6_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
23, 460, 252, 219, 0.615169, 0.444219, "output/test122_0.6_6x12_0_2_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test122_0.6_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 343, 395, 220, 0.596206, 0.42471, "output/test122_0.6_6x12_0_2_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test122_0.6_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 456, 252, 216, 0.610169, 0.439024, "output/test123_0.6_6x12_0_2_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test123_0.6_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 344, 395, 222, 0.600812, 0.4294, "output/test123_0.6_6x12_0_2_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test123_0.6_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 455, 252, 220, 0.622348, 0.451745, "output/test124_0.6_6x12_0_2_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test124_0.6_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 352, 395, 223, 0.597055, 0.425573, "output/test124_0.6_6x12_0_2_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test124_0.6_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 458, 252, 217, 0.611268, 0.440162, "output/test125_0.6_6x12_0_2_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test125_0.6_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 336, 395, 218, 0.596443, 0.424951, "output/test125_0.6_6x12_0_2_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test125_0.6_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
23, 459, 252, 217, 0.610408, 0.439271, "output/test126_0.6_6x12_0_2_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test126_0.6_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 317, 395, 210, 0.589888, 0.418327, "output/test126_0.6_6x12_0_2_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test126_0.6_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 450, 252, 221, 0.62963, 0.459459, "output/test127_0.6_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test127_0.6_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 347, 395, 227, 0.61186, 0.440777, "output/test127_0.6_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test127_0.6_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 435, 252, 220, 0.640466, 0.471092, "output/test128_0.6_6x12_0_2_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test128_0.6_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 365, 395, 230, 0.605263, 0.433962, "output/test128_0.6_6x12_0_2_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test128_0.6_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 438, 252, 222, 0.643478, 0.474359, "output/test129_0.6_6x12_0_2_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test129_0.6_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 352, 395, 226, 0.605087, 0.433781, "output/test129_0.6_6x12_0_2_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test129_0.6_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 450, 252, 221, 0.62963, 0.459459, "output/test130_0.6_6x12_0_2_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test130_0.6_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 341, 395, 222, 0.603261, 0.431907, "output/test130_0.6_6x12_0_2_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test130_0.6_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 412, 252, 207, 0.623494, 0.452954, "output/test131_0.6_6x12_0_2_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test131_0.6_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 349, 395, 227, 0.610215, 0.439072, "output/test131_0.6_6x12_0_2_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test131_0.6_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 428, 252, 211, 0.620588, 0.449893, "output/test132_0.6_6x12_0_2_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test132_0.6_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 337, 395, 210, 0.57377, 0.402299, "output/test132_0.6_6x12_0_2_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test132_0.6_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 459, 252, 218, 0.613221, 0.442191, "output/test133_0.6_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test133_0.6_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 436, 395, 211, 0.507822, 0.340323, "output/test133_0.6_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test133_0.6_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 366, 395, 208, 0.546649, 0.37613, "output/test134_0.6_6x12_0_2_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test134_0.6_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 430, 395, 209, 0.506667, 0.339286, "output/test134_0.6_6x12_0_2_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test134_0.6_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 396, 252, 209, 0.645062, 0.476082, "output/test135_0.6_6x12_0_2_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test135_0.6_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 374, 395, 198, 0.514954, 0.34676, "output/test135_0.6_6x12_0_2_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test135_0.6_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 461, 252, 219, 0.614306, 0.44332, "output/test136_0.6_6x12_0_2_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test136_0.6_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 378, 395, 209, 0.54075, 0.370567, "output/test136_0.6_6x12_0_2_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test136_0.6_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 445, 252, 215, 0.61693, 0.446058, "output/test137_0.6_6x12_0_2_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test137_0.6_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 410, 395, 217, 0.53913, 0.369048, "output/test137_0.6_6x12_0_2_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test137_0.6_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 375, 252, 200, 0.637959, 0.468384, "output/test138_0.6_6x12_0_2_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test138_0.6_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 330, 395, 186, 0.513103, 0.345083, "output/test138_0.6_6x12_0_2_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test138_0.6_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 481, 252, 216, 0.589359, 0.417795, "output/test139_0.6_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test139_0.6_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 431, 395, 185, 0.447942, 0.288612, "output/test139_0.6_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test139_0.6_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 451, 252, 211, 0.600284, 0.428862, "output/test140_0.6_6x12_0_2_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test140_0.6_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 379, 395, 211, 0.54522, 0.374778, "output/test140_0.6_6x12_0_2_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test140_0.6_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 347, 252, 200, 0.66778, 0.501253, "output/test141_0.6_6x12_0_2_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test141_0.6_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 270, 395, 160, 0.481203, 0.316832, "output/test141_0.6_6x12_0_2_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test141_0.6_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 457, 252, 216, 0.609309, 0.438134, "output/test142_0.6_6x12_0_2_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test142_0.6_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
