"Test 851",0.51," ""output/test851_0.25_6x12_0.75_5_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test851_0.25_6x12_0.75_5_0.75_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
"Test 852",0.51," ""output/test852_0.25_6x12_0.75_5_0.75_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test852_0.25_6x12_0.75_5_0.75_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 853",0.51," ""output/test853_0.25_6x12_0.75_5_0.75_20_5_0.nii.gz"""," ""ANTS 2 -o output/test853_0.25_6x12_0.75_5_0.75_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 0]"""
"Test 854",0.51," ""output/test854_0.25_6x12_0.75_5_0.75_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test854_0.25_6x12_0.75_5_0.75_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 100000]"""
"Test 855",0.51," ""output/test855_0.25_6x12_0.75_5_0.75_20_10_0.nii.gz"""," ""ANTS 2 -o output/test855_0.25_6x12_0.75_5_0.75_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 0]"""
"Test 856",0.51," ""output/test856_0.25_6x12_0.75_5_0.75_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test856_0.25_6x12_0.75_5_0.75_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 100000]"""
"Test 857",0.51," ""output/test857_0.25_6x12_0.75_5_1.0_5_5_0.nii.gz"""," ""ANTS 2 -o output/test857_0.25_6x12_0.75_5_1.0_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 0]"""
"Test 858",0.51," ""output/test858_0.25_6x12_0.75_5_1.0_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test858_0.25_6x12_0.75_5_1.0_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 100000]"""
"Test 859",0.51," ""output/test859_0.25_6x12_0.75_5_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test859_0.25_6x12_0.75_5_1.0_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 860",0.51," ""output/test860_0.25_6x12_0.75_5_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test860_0.25_6x12_0.75_5_1.0_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 861",0.51," ""output/test861_0.25_6x12_0.75_5_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test861_0.25_6x12_0.75_5_1.0_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 862",0.51," ""output/test862_0.25_6x12_0.75_5_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test862_0.25_6x12_0.75_5_1.0_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
"Test 863",0.51," ""output/test863_0.25_6x12_0.75_5_1.0_20_10_0.nii.gz"""," ""ANTS 2 -o output/test863_0.25_6x12_0.75_5_1.0_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 0]"""
"Test 864",0.51," ""output/test864_0.25_6x12_0.75_5_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test864_0.25_6x12_0.75_5_1.0_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 865",0.51," ""output/test865_0.25_6x12_1.0_2_0.25_5_5_0.nii.gz"""," ""ANTS 2 -o output/test865_0.25_6x12_1.0_2_0.25_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 0]"""
"Test 866",0.5," ""output/test866_0.25_6x12_1.0_2_0.25_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test866_0.25_6x12_1.0_2_0.25_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 100000]"""
"Test 867",0.5," ""output/test867_0.25_6x12_1.0_2_0.25_5_10_0.nii.gz"""," ""ANTS 2 -o output/test867_0.25_6x12_1.0_2_0.25_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 0]"""
"Test 868",0.5," ""output/test868_0.25_6x12_1.0_2_0.25_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test868_0.25_6x12_1.0_2_0.25_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 100000]"""
"Test 869",0.5," ""output/test869_0.25_6x12_1.0_2_0.25_20_5_0.nii.gz"""," ""ANTS 2 -o output/test869_0.25_6x12_1.0_2_0.25_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 0]"""
"Test 870",0.51," ""output/test870_0.25_6x12_1.0_2_0.25_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test870_0.25_6x12_1.0_2_0.25_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 100000]"""
"Test 871",0.5," ""output/test871_0.25_6x12_1.0_2_0.25_20_10_0.nii.gz"""," ""ANTS 2 -o output/test871_0.25_6x12_1.0_2_0.25_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 0]"""
"Test 872",0.5," ""output/test872_0.25_6x12_1.0_2_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test872_0.25_6x12_1.0_2_0.25_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 873",0.5," ""output/test873_0.25_6x12_1.0_2_0.5_5_5_0.nii.gz"""," ""ANTS 2 -o output/test873_0.25_6x12_1.0_2_0.5_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 0]"""
"Test 874",0.5," ""output/test874_0.25_6x12_1.0_2_0.5_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test874_0.25_6x12_1.0_2_0.5_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 100000]"""
"Test 875",0.5," ""output/test875_0.25_6x12_1.0_2_0.5_5_10_0.nii.gz"""," ""ANTS 2 -o output/test875_0.25_6x12_1.0_2_0.5_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 0]"""
"Test 876",0.51," ""output/test876_0.25_6x12_1.0_2_0.5_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test876_0.25_6x12_1.0_2_0.5_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 877",0.51," ""output/test877_0.25_6x12_1.0_2_0.5_20_5_0.nii.gz"""," ""ANTS 2 -o output/test877_0.25_6x12_1.0_2_0.5_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 0]"""
"Test 878",0.51," ""output/test878_0.25_6x12_1.0_2_0.5_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test878_0.25_6x12_1.0_2_0.5_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 100000]"""
"Test 879",0.5," ""output/test879_0.25_6x12_1.0_2_0.5_20_10_0.nii.gz"""," ""ANTS 2 -o output/test879_0.25_6x12_1.0_2_0.5_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 0]"""
"Test 880",0.5," ""output/test880_0.25_6x12_1.0_2_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test880_0.25_6x12_1.0_2_0.5_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 881",0.5," ""output/test881_0.25_6x12_1.0_2_0.75_5_5_0.nii.gz"""," ""ANTS 2 -o output/test881_0.25_6x12_1.0_2_0.75_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 0]"""
"Test 882",0.51," ""output/test882_0.25_6x12_1.0_2_0.75_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test882_0.25_6x12_1.0_2_0.75_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 100000]"""
"Test 883",0.51," ""output/test883_0.25_6x12_1.0_2_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test883_0.25_6x12_1.0_2_0.75_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
"Test 884",0.51," ""output/test884_0.25_6x12_1.0_2_0.75_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test884_0.25_6x12_1.0_2_0.75_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 885",0.51," ""output/test885_0.25_6x12_1.0_2_0.75_20_5_0.nii.gz"""," ""ANTS 2 -o output/test885_0.25_6x12_1.0_2_0.75_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 0]"""
"Test 886",0.51," ""output/test886_0.25_6x12_1.0_2_0.75_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test886_0.25_6x12_1.0_2_0.75_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 100000]"""
"Test 887",0.5," ""output/test887_0.25_6x12_1.0_2_0.75_20_10_0.nii.gz"""," ""ANTS 2 -o output/test887_0.25_6x12_1.0_2_0.75_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 0]"""
"Test 888",0.51," ""output/test888_0.25_6x12_1.0_2_0.75_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test888_0.25_6x12_1.0_2_0.75_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 100000]"""
"Test 889",0.51," ""output/test889_0.25_6x12_1.0_2_1.0_5_5_0.nii.gz"""," ""ANTS 2 -o output/test889_0.25_6x12_1.0_2_1.0_5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 0]"""
"Test 890",0.51," ""output/test890_0.25_6x12_1.0_2_1.0_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test890_0.25_6x12_1.0_2_1.0_5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 100000]"""
"Test 891",0.51," ""output/test891_0.25_6x12_1.0_2_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test891_0.25_6x12_1.0_2_1.0_5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 892",0.51," ""output/test892_0.25_6x12_1.0_2_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test892_0.25_6x12_1.0_2_1.0_5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 893",0.51," ""output/test893_0.25_6x12_1.0_2_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test893_0.25_6x12_1.0_2_1.0_20_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 894",0.51," ""output/test894_0.25_6x12_1.0_2_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test894_0.25_6x12_1.0_2_1.0_20_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
"Test 895",0.51," ""output/test895_0.25_6x12_1.0_2_1.0_20_10_0.nii.gz"""," ""ANTS 2 -o output/test895_0.25_6x12_1.0_2_1.0_20_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 0]"""
"Test 896",0.51," ""output/test896_0.25_6x12_1.0_2_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test896_0.25_6x12_1.0_2_1.0_20_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
