"Test 126",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test126_0.1_2_0.2_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test126_0.1_2_0.2_5_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 449",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test449_0.3_2_0.0_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test449_0.3_2_0.0_2_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 890",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test890_0.5_2_0.0_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test890_0.5_2_0.0_5_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 653",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test653_0.3_5_0.1_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test653_0.3_5_0.1_5_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 738",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test738_0.3_10_0.0_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test738_0.3_10_0.0_2_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 324",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test324_0.1_10_0.0_5_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test324_0.1_10_0.0_5_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 144",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test144_0.1_2_0.2_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test144_0.1_2_0.2_5_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 46",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test46_0.1_2_0.0_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test46_0.1_2_0.0_5_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 868",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test868_0.5_2_0.0_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test868_0.5_2_0.0_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1157",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1157_0.5_10_0.0_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1157_0.5_10_0.0_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 604",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test604_0.3_5_0.0_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test604_0.3_5_0.0_5_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 408",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test408_0.1_10_0.2_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test408_0.1_10_0.2_2_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 1224",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1224_0.5_10_0.1_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1224_0.5_10_0.1_2_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 115",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test115_0.1_2_0.2_2_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test115_0.1_2_0.2_2_1.0_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 1179",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1179_0.5_10_0.0_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1179_0.5_10_0.0_5_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 66",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test66_0.1_2_0.1_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test66_0.1_2_0.1_2_1.0_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 606",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test606_0.3_5_0.0_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test606_0.3_5_0.0_5_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 870",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test870_0.5_2_0.0_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test870_0.5_2_0.0_2_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 1017",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1017_0.5_5_0.0_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1017_0.5_5_0.0_2_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 1025",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1025_0.5_5_0.0_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1025_0.5_5_0.0_2_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 587",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test587_0.3_5_0.0_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test587_0.3_5_0.0_2_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 344",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test344_0.1_10_0.1_2_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test344_0.1_10_0.1_2_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 578",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test578_0.3_5_0.0_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test578_0.3_5_0.0_2_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 582",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test582_0.3_5_0.0_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test582_0.3_5_0.0_2_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 101",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test101_0.1_2_0.2_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test101_0.1_2_0.2_2_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 885",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test885_0.5_2_0.0_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test885_0.5_2_0.0_2_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 766",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test766_0.3_10_0.0_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test766_0.3_10_0.0_5_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 609",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test609_0.3_5_0.0_5_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test609_0.3_5_0.0_5_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 762",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test762_0.3_10_0.0_5_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test762_0.3_10_0.0_5_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 1042",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1042_0.5_5_0.0_5_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1042_0.5_5_0.0_5_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 265",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test265_0.1_5_0.2_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test265_0.1_5_0.2_5_0.2_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 655",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test655_0.3_5_0.1_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test655_0.3_5_0.1_5_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 746",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test746_0.3_10_0.0_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test746_0.3_10_0.0_5_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1177",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1177_0.5_10_0.0_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1177_0.5_10_0.0_5_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 504",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test504_0.3_2_0.1_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test504_0.3_2_0.1_2_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 107",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test107_0.1_2_0.2_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test107_0.1_2_0.2_2_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 419",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test419_0.1_10_0.2_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test419_0.1_10_0.2_5_0.5_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 1050",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1050_0.5_5_0.0_5_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1050_0.5_5_0.0_5_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 503",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test503_0.3_2_0.1_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test503_0.3_2_0.1_2_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 431",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test431_0.1_10_0.2_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test431_0.1_10_0.2_5_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 1155",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1155_0.5_10_0.0_2_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1155_0.5_10_0.0_2_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 1162",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1162_0.5_10_0.0_2_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1162_0.5_10_0.0_2_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
