"200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]""",,,,
"Test 240",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test240_0.15_200x200x200x200_4_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test240_0.15_200x200x200x200_4_0.25_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 341",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test341_0.15_200x200x200x200_9_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test341_0.15_200x200x200x200_9_0.25_0_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 343",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test343_0.15_200x200x200x200_9_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test343_0.15_200x200x200x200_9_0.25_0_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 384",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test384_0.25_200x200x200x200_3_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test384_0.25_200x200x200x200_3_0.25_0_1.0_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 171",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test171_0.1_200x200x200x200_9_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test171_0.1_200x200x200x200_9_0.5_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 337",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test337_0.15_200x200x200x200_9_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test337_0.15_200x200x200x200_9_0.25_0_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 176",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test176_0.1_200x200x200x200_9_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test176_0.1_200x200x200x200_9_0.5_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 356",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test356_0.15_200x200x200x200_9_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test356_0.15_200x200x200x200_9_0.5_0_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 170",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test170_0.1_200x200x200x200_9_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test170_0.1_200x200x200x200_9_0.5_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 64",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test64_0.1_200x200x200x200_4_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test64_0.1_200x200x200x200_4_0.5_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 338",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test338_0.15_200x200x200x200_9_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test338_0.15_200x200x200x200_9_0.25_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 89",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test89_0.1_200x200x200x200_5_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test89_0.1_200x200x200x200_5_0.25_0_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 160",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test160_0.1_200x200x200x200_9_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test160_0.1_200x200x200x200_9_0.25_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 159",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test159_0.1_200x200x200x200_9_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test159_0.1_200x200x200x200_9_0.25_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 144",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test144_0.1_200x200x200x200_6_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test144_0.1_200x200x200x200_6_0.5_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 60",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test60_0.1_200x200x200x200_4_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test60_0.1_200x200x200x200_4_0.25_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 95",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test95_0.1_200x200x200x200_5_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test95_0.1_200x200x200x200_5_0.25_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 123",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test123_0.1_200x200x200x200_6_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test123_0.1_200x200x200x200_6_0.25_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 131",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test131_0.1_200x200x200x200_6_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test131_0.1_200x200x200x200_6_0.25_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 126",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test126_0.1_200x200x200x200_6_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test126_0.1_200x200x200x200_6_0.25_0_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 56",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test56_0.1_200x200x200x200_4_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test56_0.1_200x200x200x200_4_0.25_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 288",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test288_0.15_200x200x200x200_5_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test288_0.15_200x200x200x200_5_0.5_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 59",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test59_0.1_200x200x200x200_4_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test59_0.1_200x200x200x200_4_0.25_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 127",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test127_0.1_200x200x200x200_6_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test127_0.1_200x200x200x200_6_0.25_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 91",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test91_0.1_200x200x200x200_5_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test91_0.1_200x200x200x200_5_0.25_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 58",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test58_0.1_200x200x200x200_4_0.25_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test58_0.1_200x200x200x200_4_0.25_0_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 86",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test86_0.1_200x200x200x200_5_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test86_0.1_200x200x200x200_5_0.25_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 88",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test88_0.1_200x200x200x200_5_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test88_0.1_200x200x200x200_5_0.25_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 157",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test157_0.1_200x200x200x200_9_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test157_0.1_200x200x200x200_9_0.25_0_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 158",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test158_0.1_200x200x200x200_9_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test158_0.1_200x200x200x200_9_0.25_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 92",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test92_0.1_200x200x200x200_5_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test92_0.1_200x200x200x200_5_0.25_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 96",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test96_0.1_200x200x200x200_5_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test96_0.1_200x200x200x200_5_0.25_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 324",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test324_0.15_200x200x200x200_6_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test324_0.15_200x200x200x200_6_0.5_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 340",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test340_0.15_200x200x200x200_9_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test340_0.15_200x200x200x200_9_0.25_0_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 54",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test54_0.1_200x200x200x200_4_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test54_0.1_200x200x200x200_4_0.25_0_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 125",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test125_0.1_200x200x200x200_6_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test125_0.1_200x200x200x200_6_0.25_0_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 286",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test286_0.15_200x200x200x200_5_0.5_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test286_0.15_200x200x200x200_5_0.5_0_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
