"Test 304",0.54,0.41," ""output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 61",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test61_0.1_200x200x200x200_6_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test61_0.1_200x200x200x200_6_0.25_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 124",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test124_0.15_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test124_0.15_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 88",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test88_0.1_200x200x200x200_9_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test88_0.1_200x200x200x200_9_0.5_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 97",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test97_0.15_200x200x200x200_3_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test97_0.15_200x200x200x200_3_0.25_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 68",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test68_0.1_200x200x200x200_6_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test68_0.1_200x200x200x200_6_0.5_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 70",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test70_0.1_200x200x200x200_6_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test70_0.1_200x200x200x200_6_0.5_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 100",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test100_0.15_200x200x200x200_3_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test100_0.15_200x200x200x200_3_0.25_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 83",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test83_0.1_200x200x200x200_9_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test83_0.1_200x200x200x200_9_0.25_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 64",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test64_0.1_200x200x200x200_6_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test64_0.1_200x200x200x200_6_0.25_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 334",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test334_0.35_200x200x200x200_6_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test334_0.35_200x200x200x200_6_0.25_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 118",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test118_0.15_200x200x200x200_4_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test118_0.15_200x200x200x200_4_0.25_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 43",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test43_0.1_200x200x200x200_5_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test43_0.1_200x200x200x200_5_0.25_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 53",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test53_0.1_200x200x200x200_5_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test53_0.1_200x200x200x200_5_0.5_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 133",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test133_0.15_200x200x200x200_5_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test133_0.15_200x200x200x200_5_0.25_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 17",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test17_0.1_200x200x200x200_3_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test17_0.1_200x200x200x200_3_0.5_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 46",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test46_0.1_200x200x200x200_5_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test46_0.1_200x200x200x200_5_0.25_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 226",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test226_0.25_200x200x200x200_5_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test226_0.25_200x200x200x200_5_0.25_5_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 52",0.51,0.38," ""output/test2D/Gauss_CC_MSQ/test52_0.1_200x200x200x200_5_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test52_0.1_200x200x200x200_5_0.5_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 82",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test82_0.1_200x200x200x200_9_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test82_0.1_200x200x200x200_9_0.25_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 54",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test54_0.1_200x200x200x200_5_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test54_0.1_200x200x200x200_5_0.5_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 172",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test172_0.15_200x200x200x200_9_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test172_0.15_200x200x200x200_9_0.25_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 143",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test143_0.15_200x200x200x200_5_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test143_0.15_200x200x200x200_5_0.5_5_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 72",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test72_0.1_200x200x200x200_6_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test72_0.1_200x200x200x200_6_0.5_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 179",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test179_0.15_200x200x200x200_9_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test179_0.15_200x200x200x200_9_0.5_5_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 35",0.51,0.37," ""output/test2D/Gauss_CC_MSQ/test35_0.1_200x200x200x200_4_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test35_0.1_200x200x200x200_4_0.5_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 154",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test154_0.15_200x200x200x200_6_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test154_0.15_200x200x200x200_6_0.25_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 90",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test90_0.1_200x200x200x200_9_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test90_0.1_200x200x200x200_9_0.5_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 244",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test244_0.25_200x200x200x200_6_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test244_0.25_200x200x200x200_6_0.25_5_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 89",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test89_0.1_200x200x200x200_9_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test89_0.1_200x200x200x200_9_0.5_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 37",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test37_0.1_200x200x200x200_5_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test37_0.1_200x200x200x200_5_0.0_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 40",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test40_0.1_200x200x200x200_5_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test40_0.1_200x200x200x200_5_0.0_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 1",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test1_0.1_200x200x200x200_3_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test1_0.1_200x200x200x200_3_0.0_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 4",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test4_0.1_200x200x200x200_3_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test4_0.1_200x200x200x200_3_0.0_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 3",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test3_0.1_200x200x200x200_3_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test3_0.1_200x200x200x200_3_0.0_2_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 6",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test6_0.1_200x200x200x200_3_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test6_0.1_200x200x200x200_3_0.0_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 145",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test145_0.15_200x200x200x200_6_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test145_0.15_200x200x200x200_6_0.0_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 148",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test148_0.15_200x200x200x200_6_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test148_0.15_200x200x200x200_6_0.0_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 19",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test19_0.1_200x200x200x200_4_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test19_0.1_200x200x200x200_4_0.0_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 22",0.5,0.37," ""output/test2D/Gauss_CC_MSQ/test22_0.1_200x200x200x200_4_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test22_0.1_200x200x200x200_4_0.0_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 2",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test2_0.1_200x200x200x200_3_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test2_0.1_200x200x200x200_3_0.0_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 5",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test5_0.1_200x200x200x200_3_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test5_0.1_200x200x200x200_3_0.0_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 55",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test55_0.1_200x200x200x200_6_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test55_0.1_200x200x200x200_6_0.0_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 58",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test58_0.1_200x200x200x200_6_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test58_0.1_200x200x200x200_6_0.0_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 91",0.5,0.36," ""output/test2D/Gauss_CC_MSQ/test91_0.15_200x200x200x200_3_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test91_0.15_200x200x200x200_3_0.0_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
