"Test 62",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test62_0.1_200x200x200x200_32x32_0.5_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test62_0.1_200x200x200x200_32x32_0.5_5_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 46",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test46_0.1_200x200x200x200_32x32_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test46_0.1_200x200x200x200_32x32_0.25_5_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 36",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test36_0.1_200x200x200x200_32x32_0.25_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test36_0.1_200x200x200x200_32x32_0.25_2_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 61",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test61_0.1_200x200x200x200_32x32_0.5_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test61_0.1_200x200x200x200_32x32_0.5_5_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 63",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test63_0.1_200x200x200x200_32x32_0.5_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test63_0.1_200x200x200x200_32x32_0.5_5_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 163",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test163_0.25_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test163_0.25_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 64",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test64_0.1_200x200x200x200_32x32_0.5_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test64_0.1_200x200x200x200_32x32_0.5_5_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 52",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test52_0.1_200x200x200x200_32x32_0.5_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test52_0.1_200x200x200x200_32x32_0.5_2_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 101",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test101_0.15_200x200x200x200_32x32_0.25_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test101_0.15_200x200x200x200_32x32_0.25_2_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 40",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test40_0.1_200x200x200x200_32x32_0.25_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test40_0.1_200x200x200x200_32x32_0.25_5_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 235",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test235_0.35_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test235_0.35_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 151",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test151_0.25_200x200x200x200_32x32_0.0_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test151_0.25_200x200x200x200_32x32_0.0_2_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 34",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test34_0.1_200x200x200x200_32x32_0.25_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test34_0.1_200x200x200x200_32x32_0.25_2_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 37",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test37_0.1_200x200x200x200_32x32_0.25_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test37_0.1_200x200x200x200_32x32_0.25_5_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 111",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test111_0.15_200x200x200x200_32x32_0.25_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test111_0.15_200x200x200x200_32x32_0.25_5_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 311",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test311_0.5_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test311_0.5_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 100",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test100_0.15_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test100_0.15_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 98",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test98_0.15_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test98_0.15_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 38",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test38_0.1_200x200x200x200_32x32_0.25_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test38_0.1_200x200x200x200_32x32_0.25_5_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 33",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test33_0.1_200x200x200x200_32x32_0.25_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test33_0.1_200x200x200x200_32x32_0.25_2_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 109",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test109_0.15_200x200x200x200_32x32_0.25_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test109_0.15_200x200x200x200_32x32_0.25_5_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 99",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test99_0.15_200x200x200x200_32x32_0.25_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test99_0.15_200x200x200x200_32x32_0.25_2_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 39",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test39_0.1_200x200x200x200_32x32_0.25_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test39_0.1_200x200x200x200_32x32_0.25_5_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 26",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test26_0.1_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test26_0.1_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 97",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test97_0.15_200x200x200x200_32x32_0.25_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test97_0.15_200x200x200x200_32x32_0.25_2_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 293",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test293_0.5_200x200x200x200_32x32_0.0_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test293_0.5_200x200x200x200_32x32_0.0_2_0.75_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 155",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test155_0.25_200x200x200x200_32x32_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test155_0.25_200x200x200x200_32x32_0.0_2_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 30",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test30_0.1_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test30_0.1_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 32",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test32_0.1_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test32_0.1_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 28",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test28_0.1_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test28_0.1_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 289",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test289_0.5_200x200x200x200_32x32_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test289_0.5_200x200x200x200_32x32_0.0_2_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 35",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test35_0.1_200x200x200x200_32x32_0.25_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test35_0.1_200x200x200x200_32x32_0.25_2_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 239",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test239_0.35_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test239_0.35_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 25",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test25_0.1_200x200x200x200_32x32_0.25_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test25_0.1_200x200x200x200_32x32_0.25_2_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 27",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test27_0.1_200x200x200x200_32x32_0.25_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test27_0.1_200x200x200x200_32x32_0.25_2_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 231",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test231_0.35_200x200x200x200_32x32_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test231_0.35_200x200x200x200_32x32_0.0_5_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 217",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test217_0.35_200x200x200x200_32x32_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test217_0.35_200x200x200x200_32x32_0.0_2_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 229",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test229_0.35_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test229_0.35_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
