"Test 910",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test910_0.25_200x200x200x200_5_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test910_0.25_200x200x200x200_5_0.25_5_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 619",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test619_0.15_200x200x200x200_6_0.25_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test619_0.15_200x200x200x200_6_0.25_5_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 357",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test357_0.1_200x200x200x200_9_0.5_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test357_0.1_200x200x200x200_9_0.5_5_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 840",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test840_0.25_200x200x200x200_4_0.25_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test840_0.25_200x200x200x200_4_0.25_5_1.0_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 321",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test321_0.1_200x200x200x200_9_0.25_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test321_0.1_200x200x200x200_9_0.25_2_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 966",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test966_0.25_200x200x200x200_6_0.25_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test966_0.25_200x200x200x200_6_0.25_2_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 359",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test359_0.1_200x200x200x200_9_0.5_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test359_0.1_200x200x200x200_9_0.5_5_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 538",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test538_0.15_200x200x200x200_5_0.25_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test538_0.15_200x200x200x200_5_0.25_2_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 552",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test552_0.15_200x200x200x200_5_0.25_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test552_0.15_200x200x200x200_5_0.25_5_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 1270",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1270_0.35_200x200x200x200_5_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1270_0.35_200x200x200x200_5_0.25_5_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 692",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test692_0.15_200x200x200x200_9_0.25_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test692_0.15_200x200x200x200_9_0.25_5_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 110",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test110_0.1_200x200x200x200_4_0.25_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test110_0.1_200x200x200x200_4_0.25_5_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 328",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test328_0.1_200x200x200x200_9_0.25_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test328_0.1_200x200x200x200_9_0.25_5_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 335",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test335_0.1_200x200x200x200_9_0.25_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test335_0.1_200x200x200x200_9_0.25_5_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 968",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test968_0.25_200x200x200x200_6_0.25_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test968_0.25_200x200x200x200_6_0.25_2_0.75_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 1272",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1272_0.35_200x200x200x200_5_0.25_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1272_0.35_200x200x200x200_5_0.25_5_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 330",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test330_0.1_200x200x200x200_9_0.25_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test330_0.1_200x200x200x200_9_0.25_5_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1768",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1768_0.5_200x200x200x200_9_0.25_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1768_0.5_200x200x200x200_9_0.25_5_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 283",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test283_0.1_200x200x200x200_6_0.5_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test283_0.1_200x200x200x200_6_0.5_5_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1754",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1754_0.5_200x200x200x200_9_0.25_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1754_0.5_200x200x200x200_9_0.25_2_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 693",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test693_0.15_200x200x200x200_9_0.25_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test693_0.15_200x200x200x200_9_0.25_5_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 695",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test695_0.15_200x200x200x200_9_0.25_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test695_0.15_200x200x200x200_9_0.25_5_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1332",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1332_0.35_200x200x200x200_6_0.25_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1332_0.35_200x200x200x200_6_0.25_2_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 622",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test622_0.15_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test622_0.15_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 264",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test264_0.1_200x200x200x200_6_0.25_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test264_0.1_200x200x200x200_6_0.25_5_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 1340",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1340_0.35_200x200x200x200_6_0.25_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1340_0.35_200x200x200x200_6_0.25_5_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 1078",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1078_0.25_200x200x200x200_9_0.5_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1078_0.25_200x200x200x200_9_0.5_5_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1342",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1342_0.35_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1342_0.35_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 323",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test323_0.1_200x200x200x200_9_0.25_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test323_0.1_200x200x200x200_9_0.25_2_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 691",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test691_0.15_200x200x200x200_9_0.25_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test691_0.15_200x200x200x200_9_0.25_5_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 906",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test906_0.25_200x200x200x200_5_0.25_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test906_0.25_200x200x200x200_5_0.25_5_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1692",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1692_0.5_200x200x200x200_6_0.25_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1692_0.5_200x200x200x200_6_0.25_2_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 1702",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1702_0.5_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1702_0.5_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 262",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test262_0.1_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test262_0.1_200x200x200x200_6_0.25_5_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1796",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1796_0.5_200x200x200x200_9_0.5_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1796_0.5_200x200x200x200_9_0.5_5_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 478",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test478_0.15_200x200x200x200_4_0.25_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test478_0.15_200x200x200x200_4_0.25_5_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1051",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1051_0.25_200x200x200x200_9_0.25_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1051_0.25_200x200x200x200_9_0.25_5_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1266",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1266_0.35_200x200x200x200_5_0.25_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1266_0.35_200x200x200x200_5_0.25_5_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1402",0.51,0.38," ""output/test2D/Gauss_CC_PSE/test1402_0.35_200x200x200x200_9_0.25_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1402_0.35_200x200x200x200_9_0.25_2_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
